date,revenue,units_sold,region,product,sales_rep,customer_id,discount_rate,month
2023-01-01,1099.34,42.0,North,Product_C,Rep_08,2848,0.045,1
2023-01-02,4861.75,53.0,North,Product_A,Rep_20,3740,0.194,1
2023-01-03,1129.54,54.0,North,Product_C,Rep_17,1492,0.052,1
2023-01-04,1304.61,55.0,West,Product_D,Rep_13,4339,0.262,1
2023-01-05,953.17,47.0,East,Product_C,Rep_01,2548,0.184,1
2023-01-06,953.17,38.0,West,Product_A,Rep_02,2143,0.047,1
2023-01-07,1315.84,51.0,South,Product_C,Rep_15,1969,0.289,1
2023-01-08,1153.49,49.0,South,Product_D,Rep_12,3400,0.156,1
2023-01-09,906.11,50.0,South,Product_D,Rep_14,4128,0.022,1
2023-01-10,1108.51,38.0,South,Product_D,Rep_02,3087,0.188,1
2023-01-11,907.32,44.0,North,Product_A,Rep_18,4957,0.076,1
2023-01-12,906.85,59.0,North,Product_D,Rep_07,4407,0.241,1
2023-01-13,1048.39,43.0,West,Product_A,Rep_06,1639,0.245,1
2023-01-14,617.34,53.0,East,Product_C,Rep_14,1172,0.294,1
2023-01-15,655.02,51.0,South,Product_D,Rep_08,2570,0.151,1
2023-01-16,887.54,43.0,West,Product_C,Rep_02,1258,0.136,1
2023-01-17,797.43,37.0,North,Product_B,Rep_17,4959,0.226,1
2023-01-18,1062.85,45.0,North,Product_C,Rep_05,1516,0.04,1
2023-01-19,818.4,59.0,East,Product_B,Rep_14,3777,0.164,1
2023-01-20,717.54,55.0,East,Product_C,Rep_20,1522,0.164,1
2023-01-21,1293.13,47.0,East,Product_A,Rep_03,2917,0.027,1
2023-01-22,954.84,59.0,West,Product_C,Rep_05,3886,0.125,1
2023-01-23,5067.55,49.0,North,Product_A,Rep_16,3164,0.256,1
2023-01-24,,50.0,North,Product_A,Rep_18,3231,0.257,1
2023-01-25,891.12,61.0,East,Product_D,Rep_17,2929,0.03,1
2023-01-26,1022.18,45.0,South,Product_A,Rep_11,4945,0.027,1
2023-01-27,769.8,62.0,East,Product_B,Rep_17,2139,0.079,1
2023-01-28,1075.14,53.0,West,Product_D,Rep_16,3209,0.262,1
2023-01-29,879.87,55.0,East,Product_D,Rep_02,4650,0.039,1
2023-01-30,941.66,42.0,East,Product_C,Rep_04,4783,0.216,1
2023-01-31,879.66,72.0,West,Product_A,Rep_07,3590,0.03,1
2023-02-01,1370.46,59.0,East,Product_A,Rep_02,4658,0.187,2
2023-02-02,997.3,44.0,North,Product_B,Rep_06,4308,0.107,2
2023-02-03,,49.0,South,Product_C,Rep_17,1838,0.237,2
2023-02-04,1164.51,47.0,East,Product_C,Rep_07,2089,0.07,2
2023-02-05,755.83,42.0,West,Product_D,Rep_05,2093,0.192,2
2023-02-06,1041.77,71.0,South,Product_D,Rep_05,4880,0.071,2
2023-02-07,608.07,53.0,West,Product_D,Rep_20,3494,0.214,2
2023-02-08,734.36,56.0,South,Product_B,Rep_16,3463,0.262,2
2023-02-09,1039.37,,South,Product_B,Rep_19,3579,0.038,2
2023-02-10,1147.69,42.0,East,Product_D,Rep_09,3488,0.26,2
2023-02-11,1034.27,46.0,North,Product_C,Rep_05,3785,0.178,2
2023-02-12,976.87,48.0,East,Product_B,Rep_08,2969,0.038,2
2023-02-13,939.78,52.0,West,Product_C,Rep_09,3511,0.128,2
2023-02-14,704.3,42.0,West,Product_C,Rep_05,4992,0.048,2
2023-02-15,4280.15,53.0,South,Product_A,Rep_10,3443,0.21,2
2023-02-16,907.87,58.0,South,Product_D,Rep_02,3758,0.228,2
2023-02-17,1211.42,52.0,North,Product_A,Rep_09,2574,0.032,2
2023-02-18,1068.72,43.0,East,Product_D,Rep_11,4728,0.152,2
2023-02-19,647.39,45.0,West,Product_D,Rep_04,2580,0.244,2
2023-02-20,1064.82,51.0,South,Product_C,Rep_02,3442,0.281,2
2023-02-21,922.98,32.0,North,Product_D,Rep_06,3373,0.154,2
2023-02-22,864.62,49.0,West,Product_C,Rep_14,4964,0.285,2
2023-02-23,1122.34,46.0,South,Product_C,Rep_01,4990,0.161,2
2023-02-24,1206.2,32.0,West,Product_D,Rep_18,2114,0.118,2
